Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Suspicious,PSNR_Original,SSIM_Original,Hist_Corr_Original
15.408870318947395,190000,190000,0.1811981201171875,56.4723276739999,0.9696342199905433,0.9696944452409344,4.6710896492004395,True,56.961710852954525,0.9993,0.9988820292672284
16.21986349362884,200000,200000,0.19073486328125,56.05247043588192,0.9687216885721234,0.9687818571439936,4.67120885848999,False,56.61939198030643,0.9993,0.9983117698765708
17.030856668310278,210000,209281,0.1995859146118164,53.77513006508078,0.9666885947926505,0.9667486370864053,11.978734254837036,False,53.64183732914972,0.9979,0.985209371267537
17.84184984299172,220000,217973,0.20787525177001953,52.46948912293678,0.9654589616630567,0.9655189275826888,11.987222909927368,True,53.773415750978046,0.998,0.9901913409720421
18.652843017673163,230000,229456,0.2188262939453125,51.55715525526928,0.9644194313777272,0.9644793327307727,12.278496265411377,False,53.74422016188384,0.9978,0.9851854842046883
19.463836192354606,240000,238377,0.22733402252197266,51.23254030750801,0.9623568822444173,0.9624166554898368,11.99493145942688,True,53.80178468147517,0.9981,0.9943159130187178
20.274829367036045,250000,249860,0.23828506469726562,51.03252748710698,0.960799728439183,0.9608594049677417,11.53119421005249,False,53.6844320353092,0.998,0.9897668091527969
21.085822541717487,260000,258552,0.24657440185546875,50.95791122754982,0.9598599830836819,0.9599196012434266,11.021488904953003,True,53.77625647633116,0.998,0.9939803310300533
21.896815716398933,270000,267471,0.2550802230834961,50.916997887090155,0.9578019057026905,0.9578613960325555,11.625672578811646,True,53.86147050402185,0.9981,0.990409497228556
22.707808891080372,280000,278956,0.2660331726074219,50.89440375286208,0.95625225727725,0.9563116513564234,11.37413740158081,False,53.6460087380107,0.9979,0.9865263520346328
23.518802065761815,290000,287875,0.2745389938354492,50.88408455746756,0.9553258008516752,0.9553851373874274,11.550733089447021,True,53.87705755370672,0.998,0.9918758607905075
24.329795240443257,300000,299131,0.28527355194091797,50.87793909363043,0.9533262814907391,0.953385493833727,11.582141399383545,False,53.701889320532615,0.998,0.9926129185719608
25.1407884151247,310000,308050,0.2937793731689453,50.77618321544317,0.9522722306919098,0.952331377566423,11.545793294906616,True,53.81617696727111,0.9981,0.9929385111736644
25.95178158980614,320000,319566,0.3047618865966797,50.67463084901228,0.9513640740224631,0.9514231644901772,11.913212299346924,False,53.73475751837496,0.998,0.9906487047630583
26.762774764487585,330000,328485,0.31326770782470703,50.573281587314256,0.9493477339487739,0.9494066991789671,12.268492460250854,True,53.801112167125225,0.998,0.9922573177846371
27.573767939169024,340000,339968,0.32421875,50.472135024139625,0.9478118932400013,0.947870763077118,12.451741218566895,True,53.81318741012961,0.998,0.9903877133322505
28.384761113850466,350000,348660,0.3325080871582031,50.371190754091344,0.9468810823862881,0.9469398944095245,11.636359691619873,True,53.82500432794938,0.998,0.9907843406838802
29.195754288531905,360000,357581,0.3410158157348633,50.27044837258316,0.9448508655868308,0.9449095515106449,11.767092227935791,False,53.75214666476122,0.998,0.9933735406499353
30.00674746321335,370000,369064,0.35196685791015625,50.169907475837995,0.943322678320377,0.9433812693264798,11.305570840835571,False,53.71220880334194,0.998,0.9917436767813882
30.81774063789479,380000,377983,0.3604726791381836,50.06956766088632,0.9424088525799438,0.9424673868271338,11.725899457931519,True,53.805959656524436,0.998,0.9898458126119772
31.628733812576233,390000,389239,0.37120723724365234,49.969428525564545,0.9404364621627215,0.9404948739021612,11.75856614112854,False,53.78081767490096,0.9979,0.9888339456597323
32.43972698725768,400000,398160,0.3797149658203125,49.86948966851342,0.9393861405864041,0.9394444870889962,11.674724102020264,True,53.83931971158405,0.998,0.9894793494564664
33.25072016193912,410000,409643,0.39066600799560547,49.76975068917639,0.9385126089990388,0.9385709012454406,11.795445919036865,False,53.67647954154307,0.998,0.9917422216624087
34.061713336620556,420000,418562,0.3991718292236328,49.67021118779804,0.9365472804554618,0.9366054506327358,11.838986873626709,True,53.857923111973314,0.9981,0.9902352284049486
34.872706511302,430000,427254,0.40746116638183594,49.57087076542244,0.9353102897053676,0.9353683830515274,11.83715009689331,False,53.69275686243056,0.998,0.9929791552455827
35.68369968598344,440000,438739,0.4184141159057617,49.4717290238916,0.9342760197950386,0.9343340489013408,12.097368717193604,True,53.83314137694289,0.998,0.9922474465781965
36.494692860664884,450000,447658,0.42691993713378906,49.37278556584381,0.9322734583411021,0.9323313630656918,12.464576482772827,False,53.63766992309251,0.9979,0.9878926629579402
37.305686035346326,460000,459141,0.43787097930908203,49.274039994712126,0.9307476579279337,0.9308054678830626,12.700812101364136,True,53.880153672857574,0.9981,0.9918534155949967
38.11667921002777,470000,467833,0.44616031646728516,49.1754919147227,0.9298635282487655,0.9299212832894431,12.843068838119507,False,53.613319901785914,0.998,0.9923257719633084
38.92767238470921,480000,479349,0.45714282989501953,49.07714093089325,0.9279210169162899,0.9279786513050462,12.686769247055054,False,53.55806893979814,0.998,0.9910658119525858
39.738665559390654,490000,488268,0.4656486511230469,48.97898664903146,0.9269032729799281,0.9269608441552766,12.279892444610596,True,53.66365249741812,0.9979,0.9852251524895511
40.54965873407209,500000,499751,0.47659969329833984,48.8810286757334,0.9260534354776677,0.9261109538684966,12.414770364761353,False,53.58346194282777,0.998,0.9912661535390531
41.36065190875354,510000,508670,0.4851055145263672,48.78326661838193,0.9241162261248951,0.9241736241931158,12.14887022972107,False,53.49283619282177,0.9979,0.9921263137844953
42.171645083434974,520000,517364,0.4933967590332031,48.685700085145164,0.9228954318615312,0.9229527541046227,12.360167503356934,False,53.49215291908224,0.998,0.9925104182200262
42.98263825811642,530000,528847,0.5043478012084961,48.588328684974876,0.921874592689496,0.9219318515269306,12.734129190444946,False,53.288262597675924,0.9979,0.9888307430456431
43.793631432797866,540000,537766,0.5128536224365234,48.491152027604926,0.9198986073426965,0.919955743449095,12.638156652450562,True,53.29888229667779,0.9978,0.9847918211110852
44.6046246074793,550000,549249,0.5238046646118164,48.394169723549716,0.9183931350119444,0.918450177611486,12.692650079727173,False,53.170920213423905,0.9978,0.98610633154608
45.415617782160744,560000,557943,0.5320959091186523,48.297381384102614,0.9175205715952097,0.9175775599986955,12.245683193206787,False,52.993431620844476,0.9978,0.9862560531188562
46.22661095684219,570000,569426,0.5430469512939453,48.20078662133441,0.9156035444199832,0.9156604137544024,12.352620124816895,False,52.816463232773145,0.9977,0.98635579635272
47.03760413152363,580000,578345,0.5515527725219727,48.10438504809174,0.9145987894693082,0.9146555963970824,12.44837212562561,True,52.86551954939489,0.9978,0.9893817804854763
47.84859730620507,590000,589828,0.5625038146972656,48.00817627799556,0.9137567450888303,0.9138134997161258,12.807447671890259,False,52.71003258769341,0.9977,0.9890645336208584
48.659590480886514,600000,598522,0.5707950592041016,47.91215992543957,0.911839182613488,0.9118958181384685,13.373360395431519,False,52.60531230154512,0.9977,0.9893445862024907
49.47058365556796,610000,607441,0.5793008804321289,47.81633560558869,0.9105863841674331,0.9106429418794628,13.23159670829773,False,52.304990801148094,0.9976,0.9912022643735441
50.2815768302494,620000,618924,0.5902519226074219,47.72070293437751,0.9095587524222919,0.9096152463067689,13.851958751678467,False,52.11646640047036,0.9975,0.9889715988888274
51.092570004930835,630000,627843,0.5987577438354492,47.62526152850876,0.9076046779720592,0.9076610504864149,13.345447778701782,True,52.12971786126917,0.9974,0.988432771979789
51.90356317961228,640000,639359,0.6097402572631836,47.53001100545174,0.9061168201568104,0.90617310025837,13.551220893859863,False,51.87686527140205,0.9973,0.9911148832646757
52.71455635429372,650000,648051,0.6180295944213867,47.434950983440835,0.9052562070743931,0.9053124337221476,13.390170335769653,False,51.8286491378857,0.9972,0.9874067063365273
53.52554952897517,660000,659534,0.6289806365966797,47.340081081473954,0.9033646307954746,0.903420739954951,13.871519088745117,False,51.63759335466091,0.9972,0.9882826858672852
54.33654270365661,670000,668453,0.637486457824707,47.24540091931101,0.9023734312379341,0.9024294788327089,14.22010326385498,False,51.63323077788118,0.997,0.977648303805146
55.14753587833805,680000,679938,0.6484394073486328,47.150910117472385,0.9015425534790242,0.9015985494668939,13.624693393707275,True,51.731971055822264,0.9972,0.9893500174345355
55.95852905301949,690000,688630,0.6567287445068359,47.05660829723744,0.8996505844657359,0.8997064629409339,13.74352741241455,False,51.73126879611842,0.9973,0.9944657455796193
56.76952222770093,700000,697549,0.6652345657348633,46.96249508064297,0.8984133568790277,0.8984691585084013,13.919982433319092,False,51.438095936968516,0.9968,0.9851264745939255
57.58051540238237,710000,709032,0.6761856079101562,46.86857009048168,0.8974011243306355,0.8974568630889206,14.363267183303833,True,51.4664474477732,0.9969,0.9877610785018763
58.39150857706381,720000,717953,0.6846933364868164,46.77483295030072,0.895475370410851,0.8955309895580399,14.502799034118652,False,51.465510120586295,0.9969,0.9872010772767623
59.20250175174526,730000,729209,0.6954278945922852,46.681283284400116,0.8940326130022356,0.8940881425378737,14.163169622421265,False,51.45244433381492,0.9969,0.9844061421237602
60.0134949264267,740000,738128,0.7039337158203125,46.58792071783132,0.8932226405189108,0.8932781197460979,14.822166204452515,False,51.3709674851265,0.9968,0.9912009752605713
60.824488101108145,750000,749611,0.7148847579956055,46.49474487639566,0.8912634975056508,0.8913188550479014,15.213302373886108,False,51.174439773081495,0.9967,0.985008197646435
61.63548127578958,760000,758532,0.7233924865722656,46.40175538664287,0.8901569413505772,0.8902122301631767,14.253387689590454,True,51.306960206986844,0.9967,0.989676745080159
62.44647445047102,770000,767224,0.7316818237304688,46.30895187586958,0.8881351213491278,0.888190284583841,14.305410623550415,False,51.180871984497564,0.9965,0.9872050927380754
63.257467625152465,780000,778707,0.7426328659057617,46.216333972117845,0.8866757596771988,0.8867308322690488,14.61233139038086,False,51.16702532206885,0.9965,0.9855996714745467
64.0684607998339,790000,787626,0.7511386871337891,46.12390130417361,0.8858109291357279,0.885865948011821,14.554434061050415,True,51.19871477075104,0.9966,0.9890561795690777
64.87945397451536,800000,799064,0.7620468139648438,46.03165350156526,0.8839557447691118,0.8840106484172761,14.34024429321289,True,51.23322547428192,0.9966,0.9847346317097483
65.6904471491968,810000,808029,0.7705965042114258,45.93959019456213,0.8829877812765619,0.8830426248032468,13.679965257644653,False,51.041753123361445,0.9965,0.9874714112968553
66.50144032387824,820000,819317,0.7813615798950195,45.84771101417301,0.8821641353477696,0.882218927716728,14.118431091308594,True,51.19375667320746,0.9966,0.9875780362922838
67.31243349855967,830000,828236,0.7898674011230469,45.756015592144664,0.8802968265694674,0.8803515029574337,14.269468545913696,True,51.23699229476178,0.9965,0.9836839258335762
68.12342667324111,840000,839612,0.8007164001464844,45.66450356096038,0.8788885292485134,0.8789431181652899,14.360700130462646,False,51.221362313967546,0.9964,0.9839924090151232
68.93441984792256,850000,848640,0.809326171875,45.573174553838456,0.8780003780851346,0.8780549118376799,15.145147800445557,False,51.056285738851635,0.9963,0.9867408108704143
69.745413022604,860000,856421,0.816746711730957,45.48202820473078,0.8760962897954421,0.8761507052825719,14.697019100189209,True,51.13958794750786,0.9964,0.9870805622878213
70.55640619728545,870000,868034,0.8278217315673828,45.39106414832132,0.8744915391483222,0.8745458549622891,14.526766777038574,False,51.095166800849086,0.9964,0.9890895765164306
71.36739937196688,880000,876147,0.8355588912963867,45.300282020024675,0.8736116683583235,0.8736659295223641,15.634909629821777,True,51.10132662918473,0.9965,0.9862176139232749
72.17839254664833,890000,888929,0.8477487564086914,45.20968145598462,0.8717860351291201,0.8718401829006917,15.528290510177612,False,51.01630064512358,0.9963,0.9840242226211957
72.98938572132977,900000,897351,0.8557806015014648,45.119262093072656,0.8709519200098432,0.8710060159734332,15.552788257598877,True,51.02784192720936,0.9965,0.9866457392015049
73.80037889601121,910000,909343,0.8672170639038086,45.02902356888651,0.8701659996978415,0.8702200468468922,14.982590436935425,True,51.02954508874528,0.9965,0.9828494042835608
74.61137207069265,920000,917596,0.8750877380371094,44.938965521748734,0.8683207833883355,0.8683747159285865,14.989789247512817,True,51.11063625033214,0.9965,0.9904677663583265
75.4223652453741,930000,929216,0.88616943359375,44.84908759070524,0.8668081350360672,0.8668619736237495,15.03773546218872,False,50.994831162036725,0.9965,0.987889932786754
76.23335842005554,940000,937235,0.8938169479370117,44.75938941552383,0.8659546711247951,0.8660084567027169,14.678675889968872,True,51.065360819237426,0.9964,0.987464368158111
77.04435159473698,950000,945107,0.9013242721557617,44.66987063669278,0.8640837638234423,0.864137433196863,14.698562622070312,False,50.81424336945304,0.9961,0.9864192398265145
77.85534476941842,960000,954995,0.9107542037963867,44.58053089541939,0.8627137400953311,0.8627673243747851,16.006255865097046,False,50.804657942697716,0.9961,0.9832547948224913
78.66633794409987,970000,966803,0.9220151901245117,44.49136983362855,0.8616410063795932,0.8616945240301521,16.202953577041626,True,50.90457520807635,0.9965,0.9771736912110547
79.47733111878131,980000,974739,0.9295835494995117,44.402387093961295,0.859745851653474,0.8597992515934925,16.462459564208984,False,50.82969821238096,0.9962,0.9865198557358633
80.28832429346274,990000,986182,0.9404964447021484,44.313582319773374,0.8581824364977617,0.8582357393320188,16.33832311630249,False,50.69685073183784,0.9962,0.9845636503892956
81.09931746814418,1000000,997732,0.9515113830566406,44.22495515513383,0.8571564646106618,0.8572097037204622,15.332029581069946,True,50.780523507890116,0.9962,0.9810416263647236
81.91031064282564,1010000,1006857,0.9602136611938477,44.13650524482356,0.8553505414448195,0.8554036683863689,15.244136333465576,False,50.73619853673098,0.9962,0.9850162376853056
82.72130381750708,1020000,1012495,0.9655904769897461,44.048232234333916,0.854539399849356,0.8545924764098394,15.078489780426025,False,50.688886423987675,0.9962,0.9854226424872801
83.53229699218852,1030000,1021757,0.9744234085083008,43.960135769865246,0.8538114468505665,0.8538644781969364,15.270549535751343,False,50.61461284346801,0.9961,0.990095055052959
84.34329016686995,1040000,1030834,0.9830799102783203,43.87221549832552,0.8519690090822138,0.8520219259923628,15.258227825164795,False,50.55194745693372,0.9961,0.9876890472461587
87.58726286559573,1080000,1039647,0.9914846420288086,43.784471067328866,0.8506986369546272,0.8507514749603007,15.940540552139282,False,50.61787938849868,0.9961,0.9839583263981069
99.75216048581736,1230000,1040192,0.99200439453125,43.69690212519421,0.8486888103694941,0.848741523542208,17.365751028060913,False,50.610424984768045,0.9962,0.9877718898353056
85.96527651623283,1060000,1041255,0.9930181503295898,43.60950832094382,0.8467719631240263,0.8468245572388491,16.130975008010864,False,50.57441954763698,0.9962,0.9851000745143548
92.45322191368437,1140000,1041878,0.9936122894287109,43.52228930430193,0.8458143795615403,0.8458669141995947,16.35351824760437,False,50.56210676945875,0.9959,0.9867757759106948
85.15428334155139,1050000,1042056,0.9937820434570312,43.43524472569332,0.8438680872729646,0.8439205010242579,15.553845405578613,True,50.56723527144156,0.9962,0.9852183959708405
90.83123556432149,1120000,1042357,0.9940690994262695,43.34837423624194,0.8422443132068566,0.8422966261034175,15.692524909973145,False,50.513044095300415,0.996,0.9880928376851492
97.31918096177303,1200000,1042663,0.9943609237670898,43.261677487769454,0.8412289740697274,0.8412812239022458,18.141266107559204,False,50.639987530549234,0.9962,0.9845653218024149
96.50818778709159,1190000,1043091,0.9947690963745117,43.175154132793914,0.8403814650626276,0.8404336622552525,18.080700397491455,False,50.598324181271536,0.9962,0.9892951315670971
88.39825604027716,1090000,1043268,0.9949378967285156,43.08880382452833,0.8383495305381883,0.8384016015247007,16.0852792263031,False,50.49687416535107,0.9961,0.9838217822334875
98.13017413645446,1210000,1043757,0.9954042434692383,43.00262621687927,0.8357564257762494,0.8358083357016315,18.50118374824524,False,50.57178126878446,0.9961,0.9854811160722278
93.26421508836582,1150000,1043826,0.9954700469970703,42.916620964445514,0.833549911227063,0.8336016841029388,16.541932582855225,True,50.606233836835244,0.9961,0.9811054769287693
91.64222873900293,1130000,1043895,0.9955358505249023,42.830787722516625,0.8320127025897454,0.8320643799875809,16.376611471176147,True,50.619686219034,0.9961,0.9849494663534201
98.94116731113591,1220000,1044516,0.9961280822753906,42.745126147071595,0.827859485886464,0.8279109053225752,18.61830973625183,True,50.5737725485792,0.9961,0.9804618901235217
89.2092492149586,1100000,1045221,0.996800422668457,42.65963589477745,0.8252066137068157,0.825257868369564,16.238952159881592,False,50.48865490182949,0.9959,0.9845813142296531
95.69719461241014,1180000,1045443,0.9970121383666992,42.574316622987894,0.8230014101379972,0.8230525278326661,20.24979019165039,False,50.609919194653926,0.9962,0.9829944462640293
94.8862014377287,1170000,1045593,0.9971551895141602,42.489167989741915,0.8220893662203026,0.82214042726673,17.944575786590576,False,50.52122350956481,0.9961,0.9847244005779162
94.07520826304726,1160000,1046738,0.9982471466064453,48.508136987111556,0.9520091562598271,0.9454042937643412,16.691143035888672,False,50.54273557650406,0.996,0.9828991956315398
86.77626969091428,1070000,1047306,0.9987888336181641,46.431083686341424,0.9074640164380079,0.9030777181956242,16.27684450149536,False,50.52057002534348,0.996,0.9876103942760796
90.02024238964005,1110000,1047399,0.9988775253295898,44.31175340848648,0.8617691811961337,0.8596013757977652,16.219844341278076,True,50.56697398492396,0.9961,0.9841250084169392
100.0,1233056,1233056,1.175933837890625,50.542786098227936,0.9961,0.9872765450344876,21.710469961166382,False,50.542786098227936,0.9961,0.9872765450344876
